2026-08-12 00:48:35 [INFO] sync: Mode: FULL
2026-08-12 00:48:35 [INFO] sync: Provider: espn
2026-08-12 00:48:35 [INFO] sync: Database connected
2026-08-12 00:48:35 [INFO] sync: Provider initialized: ESPN
2026-08-12 00:48:36 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 00:48:36 [INFO] src.sync.engine: Sync run started: 66dc4dfa-b6e7-44b7-b8a7-b71efa449a47 plan=single_sync provider=espn jobs=1
2026-08-12 01:03:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327790/records "HTTP/1.1 200 OK"
2026-08-12 01:03:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327792/records "HTTP/1.1 200 OK"
2026-08-12 01:03:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327789/records "HTTP/1.1 200 OK"
2026-08-12 01:03:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327796/records "HTTP/1.1 200 OK"
2026-08-12 01:03:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327791/records "HTTP/1.1 200 OK"
2026-08-12 01:03:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327793/records "HTTP/1.1 200 OK"
2026-08-12 01:03:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327798/records "HTTP/1.1 200 OK"
2026-08-12 01:03:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327794/records "HTTP/1.1 200 OK"
2026-08-12 01:03:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327800/records "HTTP/1.1 200 OK"
2026-08-12 01:03:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327803/records "HTTP/1.1 200 OK"
2026-08-12 01:03:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327797/records "HTTP/1.1 200 OK"
2026-08-12 01:03:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327795/records "HTTP/1.1 200 OK"
2026-08-12 01:03:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327804/records "HTTP/1.1 200 OK"
2026-08-12 01:03:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327937/records "HTTP/1.1 200 OK"
2026-08-12 01:03:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327940/records "HTTP/1.1 200 OK"
2026-08-12 01:03:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327945/records "HTTP/1.1 200 OK"
2026-08-12 01:03:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327946/records "HTTP/1.1 200 OK"
2026-08-12 01:03:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327947/records "HTTP/1.1 200 OK"
2026-08-12 01:03:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327948/records "HTTP/1.1 200 OK"
2026-08-12 01:03:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328405/records "HTTP/1.1 200 OK"
2026-08-12 01:03:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327802/records "HTTP/1.1 200 OK"
2026-08-12 01:03:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328406/records "HTTP/1.1 200 OK"
2026-08-12 01:03:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328519/records "HTTP/1.1 200 OK"
2026-08-12 01:03:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327801/records "HTTP/1.1 200 OK"
2026-08-12 01:03:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328518/records "HTTP/1.1 200 OK"
2026-08-12 01:03:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328517/records "HTTP/1.1 200 OK"
2026-08-12 01:03:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328516/records "HTTP/1.1 200 OK"
2026-08-12 01:03:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328847/records "HTTP/1.1 200 OK"
2026-08-12 01:03:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328848/records "HTTP/1.1 200 OK"
2026-08-12 01:03:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328844/records "HTTP/1.1 200 OK"
2026-08-12 01:03:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328845/records "HTTP/1.1 200 OK"
2026-08-12 01:03:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328846/records "HTTP/1.1 200 OK"
2026-08-12 01:03:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328681/records "HTTP/1.1 200 OK"
2026-08-12 01:03:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328850/records "HTTP/1.1 200 OK"
2026-08-12 01:03:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328852/records "HTTP/1.1 200 OK"
2026-08-12 01:03:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328849/records "HTTP/1.1 200 OK"
2026-08-12 01:03:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328864/records "HTTP/1.1 200 OK"
2026-08-12 01:03:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328851/records "HTTP/1.1 200 OK"
2026-08-12 01:03:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328863/records "HTTP/1.1 200 OK"
2026-08-12 01:03:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328869/records "HTTP/1.1 200 OK"
2026-08-12 01:03:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328871/records "HTTP/1.1 200 OK"
2026-08-12 01:03:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328870/records "HTTP/1.1 200 OK"
2026-08-12 01:03:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328872/records "HTTP/1.1 200 OK"
2026-08-12 01:03:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329196/records "HTTP/1.1 200 OK"
2026-08-12 01:03:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329219/records "HTTP/1.1 200 OK"
2026-08-12 01:03:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329220/records "HTTP/1.1 200 OK"
2026-08-12 01:03:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329221/records "HTTP/1.1 200 OK"
2026-08-12 01:03:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329222/records "HTTP/1.1 200 OK"
2026-08-12 01:03:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329415/records "HTTP/1.1 200 OK"
2026-08-12 01:03:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328873/records "HTTP/1.1 200 OK"
2026-08-12 01:03:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5328853/records "HTTP/1.1 200 OK"
2026-08-12 01:03:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329416/records "HTTP/1.1 200 OK"
2026-08-12 01:03:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329417/records "HTTP/1.1 200 OK"
2026-08-12 01:03:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329418/records "HTTP/1.1 200 OK"
2026-08-12 01:03:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329419/records "HTTP/1.1 200 OK"
2026-08-12 01:03:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329420/records "HTTP/1.1 200 OK"
2026-08-12 01:03:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329421/records "HTTP/1.1 200 OK"
2026-08-12 01:03:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329422/records "HTTP/1.1 200 OK"
2026-08-12 01:03:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329423/records "HTTP/1.1 200 OK"
2026-08-12 01:03:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329624/records "HTTP/1.1 200 OK"
2026-08-12 01:03:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329625/records "HTTP/1.1 200 OK"
2026-08-12 01:03:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329626/records "HTTP/1.1 200 OK"
2026-08-12 01:03:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329627/records "HTTP/1.1 200 OK"
2026-08-12 01:03:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329628/records "HTTP/1.1 200 OK"
2026-08-12 01:03:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329629/records "HTTP/1.1 200 OK"
2026-08-12 01:03:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329630/records "HTTP/1.1 200 OK"
2026-08-12 01:03:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331149/records "HTTP/1.1 200 OK"
2026-08-12 01:03:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331381/records "HTTP/1.1 200 OK"
2026-08-12 01:03:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329414/records "HTTP/1.1 200 OK"
2026-08-12 01:03:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5329413/records "HTTP/1.1 200 OK"
2026-08-12 01:03:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331382/records "HTTP/1.1 200 OK"
2026-08-12 01:03:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331383/records "HTTP/1.1 200 OK"
2026-08-12 01:03:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331429/records "HTTP/1.1 200 OK"
2026-08-12 01:03:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331629/records "HTTP/1.1 200 OK"
2026-08-12 01:03:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331213/records "HTTP/1.1 200 OK"
2026-08-12 01:03:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331380/records "HTTP/1.1 200 OK"
2026-08-12 01:03:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331630/records "HTTP/1.1 200 OK"
2026-08-12 01:03:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331632/records "HTTP/1.1 200 OK"
2026-08-12 01:03:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331633/records "HTTP/1.1 200 OK"
2026-08-12 01:03:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331654/records "HTTP/1.1 200 OK"
2026-08-12 01:03:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331440/records "HTTP/1.1 200 OK"
2026-08-12 01:03:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331656/records "HTTP/1.1 200 OK"
2026-08-12 01:03:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331652/records "HTTP/1.1 200 OK"
2026-08-12 01:03:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331653/records "HTTP/1.1 200 OK"
2026-08-12 01:03:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331657/records "HTTP/1.1 200 OK"
2026-08-12 01:03:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331658/records "HTTP/1.1 200 OK"
2026-08-12 01:03:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331659/records "HTTP/1.1 200 OK"
2026-08-12 01:03:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331660/records "HTTP/1.1 200 OK"
2026-08-12 01:03:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331661/records "HTTP/1.1 200 OK"
2026-08-12 01:03:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332350/records "HTTP/1.1 200 OK"
2026-08-12 01:03:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332351/records "HTTP/1.1 200 OK"
2026-08-12 01:03:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332354/records "HTTP/1.1 200 OK"
2026-08-12 01:03:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331628/records "HTTP/1.1 200 OK"
2026-08-12 01:03:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5331655/records "HTTP/1.1 200 OK"
2026-08-12 01:03:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332357/records "HTTP/1.1 200 OK"
2026-08-12 01:03:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332353/records "HTTP/1.1 200 OK"
2026-08-12 01:03:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332352/records "HTTP/1.1 200 OK"
2026-08-12 01:03:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332358/records "HTTP/1.1 200 OK"
2026-08-12 01:03:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332457/records "HTTP/1.1 200 OK"
2026-08-12 01:03:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332355/records "HTTP/1.1 200 OK"
2026-08-12 01:03:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332508/records "HTTP/1.1 200 OK"
2026-08-12 01:03:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332510/records "HTTP/1.1 200 OK"
2026-08-12 01:03:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332608/records "HTTP/1.1 200 OK"
2026-08-12 01:03:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332609/records "HTTP/1.1 200 OK"
2026-08-12 01:03:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332615/records "HTTP/1.1 200 OK"
2026-08-12 01:03:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332616/records "HTTP/1.1 200 OK"
2026-08-12 01:03:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332617/records "HTTP/1.1 200 OK"
2026-08-12 01:03:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332618/records "HTTP/1.1 200 OK"
2026-08-12 01:03:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332619/records "HTTP/1.1 200 OK"
2026-08-12 01:03:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332620/records "HTTP/1.1 200 OK"
2026-08-12 01:03:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332621/records "HTTP/1.1 200 OK"
2026-08-12 01:03:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332971/records "HTTP/1.1 200 OK"
2026-08-12 01:03:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332973/records "HTTP/1.1 200 OK"
2026-08-12 01:03:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332985/records "HTTP/1.1 200 OK"
2026-08-12 01:03:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332987/records "HTTP/1.1 200 OK"
2026-08-12 01:03:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332988/records "HTTP/1.1 200 OK"
2026-08-12 01:03:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334234/records "HTTP/1.1 200 OK"
2026-08-12 01:03:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334235/records "HTTP/1.1 200 OK"
2026-08-12 01:03:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334236/records "HTTP/1.1 200 OK"
2026-08-12 01:03:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334237/records "HTTP/1.1 200 OK"
2026-08-12 01:03:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334238/records "HTTP/1.1 200 OK"
2026-08-12 01:03:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334239/records "HTTP/1.1 200 OK"
2026-08-12 01:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334240/records "HTTP/1.1 200 OK"
2026-08-12 01:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334241/records "HTTP/1.1 200 OK"
2026-08-12 01:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334532/records "HTTP/1.1 200 OK"
2026-08-12 01:03:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334538/records "HTTP/1.1 200 OK"
2026-08-12 01:03:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334539/records "HTTP/1.1 200 OK"
2026-08-12 01:03:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334785/records "HTTP/1.1 200 OK"
2026-08-12 01:03:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334786/records "HTTP/1.1 200 OK"
2026-08-12 01:03:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334799/records "HTTP/1.1 200 OK"
2026-08-12 01:03:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334829/records "HTTP/1.1 200 OK"
2026-08-12 01:03:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334831/records "HTTP/1.1 200 OK"
2026-08-12 01:03:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334832/records "HTTP/1.1 200 OK"
2026-08-12 01:03:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334839/records "HTTP/1.1 200 OK"
2026-08-12 01:03:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332509/records "HTTP/1.1 200 OK"
2026-08-12 01:03:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5332356/records "HTTP/1.1 200 OK"
2026-08-12 01:03:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334840/records "HTTP/1.1 200 OK"
2026-08-12 01:03:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334841/records "HTTP/1.1 200 OK"
2026-08-12 01:03:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334909/records "HTTP/1.1 200 OK"
2026-08-12 01:03:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334910/records "HTTP/1.1 200 OK"
2026-08-12 01:03:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334911/records "HTTP/1.1 200 OK"
2026-08-12 01:03:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334912/records "HTTP/1.1 200 OK"
2026-08-12 01:03:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5334913/records "HTTP/1.1 200 OK"
