2026-08-12 13:39:18 [INFO] sync: Mode: FULL
2026-08-12 13:39:18 [INFO] sync: Provider: espn
2026-08-12 13:39:19 [INFO] sync: Database connected
2026-08-12 13:39:19 [INFO] sync: Provider initialized: ESPN
2026-08-12 13:39:19 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 13:39:19 [INFO] src.sync.engine: Sync run started: 7852a339-2a20-4ceb-868e-c9888d3a22cd plan=single_sync provider=espn jobs=1
2026-08-12 13:46:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351517/records "HTTP/1.1 200 OK"
2026-08-12 13:46:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351518/records "HTTP/1.1 200 OK"
2026-08-12 13:46:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351559/records "HTTP/1.1 200 OK"
2026-08-12 13:46:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351560/records "HTTP/1.1 200 OK"
2026-08-12 13:46:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351561/records "HTTP/1.1 200 OK"
2026-08-12 13:46:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351562/records "HTTP/1.1 200 OK"
2026-08-12 13:46:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351563/records "HTTP/1.1 200 OK"
2026-08-12 13:46:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351564/records "HTTP/1.1 200 OK"
2026-08-12 13:46:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351566/records "HTTP/1.1 200 OK"
2026-08-12 13:46:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351568/records "HTTP/1.1 200 OK"
2026-08-12 13:46:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351452/records "HTTP/1.1 200 OK"
2026-08-12 13:46:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351567/records "HTTP/1.1 200 OK"
2026-08-12 13:46:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351481/records "HTTP/1.1 200 OK"
2026-08-12 13:46:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351579/records "HTTP/1.1 200 OK"
2026-08-12 13:46:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351565/records "HTTP/1.1 200 OK"
2026-08-12 13:46:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351584/records "HTTP/1.1 200 OK"
2026-08-12 13:46:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351585/records "HTTP/1.1 200 OK"
2026-08-12 13:46:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351581/records "HTTP/1.1 200 OK"
2026-08-12 13:46:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351588/records "HTTP/1.1 200 OK"
2026-08-12 13:46:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351586/records "HTTP/1.1 200 OK"
2026-08-12 13:46:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351808/records "HTTP/1.1 200 OK"
2026-08-12 13:46:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351809/records "HTTP/1.1 200 OK"
2026-08-12 13:46:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351810/records "HTTP/1.1 200 OK"
2026-08-12 13:46:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351839/records "HTTP/1.1 200 OK"
2026-08-12 13:46:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351840/records "HTTP/1.1 200 OK"
2026-08-12 13:46:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351841/records "HTTP/1.1 200 OK"
2026-08-12 13:46:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351904/records "HTTP/1.1 200 OK"
2026-08-12 13:46:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351580/records "HTTP/1.1 200 OK"
2026-08-12 13:46:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351907/records "HTTP/1.1 200 OK"
2026-08-12 13:46:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351908/records "HTTP/1.1 200 OK"
2026-08-12 13:46:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351587/records "HTTP/1.1 200 OK"
2026-08-12 13:46:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351921/records "HTTP/1.1 200 OK"
2026-08-12 13:46:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5352931/records "HTTP/1.1 200 OK"
2026-08-12 13:46:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5352933/records "HTTP/1.1 200 OK"
2026-08-12 13:46:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5352930/records "HTTP/1.1 200 OK"
2026-08-12 13:46:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5352934/records "HTTP/1.1 200 OK"
2026-08-12 13:46:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5352935/records "HTTP/1.1 200 OK"
2026-08-12 13:46:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353065/records "HTTP/1.1 200 OK"
2026-08-12 13:46:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353064/records "HTTP/1.1 200 OK"
2026-08-12 13:46:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5352938/records "HTTP/1.1 200 OK"
2026-08-12 13:46:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5352929/records "HTTP/1.1 200 OK"
2026-08-12 13:46:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353066/records "HTTP/1.1 200 OK"
2026-08-12 13:46:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5352939/records "HTTP/1.1 200 OK"
2026-08-12 13:46:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353067/records "HTTP/1.1 200 OK"
2026-08-12 13:46:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353063/records "HTTP/1.1 200 OK"
2026-08-12 13:46:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353068/records "HTTP/1.1 200 OK"
2026-08-12 13:46:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353071/records "HTTP/1.1 200 OK"
2026-08-12 13:46:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353070/records "HTTP/1.1 200 OK"
2026-08-12 13:46:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353069/records "HTTP/1.1 200 OK"
2026-08-12 13:46:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353073/records "HTTP/1.1 200 OK"
2026-08-12 13:46:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353188/records "HTTP/1.1 200 OK"
2026-08-12 13:46:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353074/records "HTTP/1.1 200 OK"
2026-08-12 13:46:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353072/records "HTTP/1.1 200 OK"
2026-08-12 13:46:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353546/records "HTTP/1.1 200 OK"
2026-08-12 13:46:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353547/records "HTTP/1.1 200 OK"
2026-08-12 13:46:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353550/records "HTTP/1.1 200 OK"
2026-08-12 13:47:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353551/records "HTTP/1.1 200 OK"
2026-08-12 13:47:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353548/records "HTTP/1.1 200 OK"
2026-08-12 13:47:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353552/records "HTTP/1.1 200 OK"
2026-08-12 13:47:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353549/records "HTTP/1.1 200 OK"
2026-08-12 13:47:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353553/records "HTTP/1.1 200 OK"
2026-08-12 13:47:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353554/records "HTTP/1.1 200 OK"
2026-08-12 13:47:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353560/records "HTTP/1.1 200 OK"
2026-08-12 13:47:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5355506/records "HTTP/1.1 200 OK"
2026-08-12 13:47:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353558/records "HTTP/1.1 200 OK"
2026-08-12 13:47:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353561/records "HTTP/1.1 200 OK"
2026-08-12 13:47:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353563/records "HTTP/1.1 200 OK"
2026-08-12 13:47:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5355507/records "HTTP/1.1 200 OK"
2026-08-12 13:47:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353562/records "HTTP/1.1 200 OK"
2026-08-12 13:47:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5355508/records "HTTP/1.1 200 OK"
2026-08-12 13:47:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5353559/records "HTTP/1.1 200 OK"
2026-08-12 13:47:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5357741/records "HTTP/1.1 200 OK"
2026-08-12 13:47:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5357742/records "HTTP/1.1 200 OK"
2026-08-12 13:47:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5358809/records "HTTP/1.1 200 OK"
2026-08-12 13:47:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360468/records "HTTP/1.1 200 OK"
2026-08-12 13:47:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5357740/records "HTTP/1.1 200 OK"
2026-08-12 13:47:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5358815/records "HTTP/1.1 200 OK"
2026-08-12 13:47:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360469/records "HTTP/1.1 200 OK"
2026-08-12 13:47:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360471/records "HTTP/1.1 200 OK"
2026-08-12 13:47:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360467/records "HTTP/1.1 200 OK"
2026-08-12 13:47:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360474/records "HTTP/1.1 200 OK"
2026-08-12 13:47:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360476/records "HTTP/1.1 200 OK"
2026-08-12 13:47:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360478/records "HTTP/1.1 200 OK"
2026-08-12 13:47:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360965/records "HTTP/1.1 200 OK"
2026-08-12 13:47:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360966/records "HTTP/1.1 200 OK"
2026-08-12 13:47:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360967/records "HTTP/1.1 200 OK"
2026-08-12 13:47:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361248/records "HTTP/1.1 200 OK"
2026-08-12 13:47:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361249/records "HTTP/1.1 200 OK"
2026-08-12 13:47:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361250/records "HTTP/1.1 200 OK"
2026-08-12 13:47:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361251/records "HTTP/1.1 200 OK"
2026-08-12 13:47:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361485/records "HTTP/1.1 200 OK"
2026-08-12 13:47:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361486/records "HTTP/1.1 200 OK"
2026-08-12 13:47:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361487/records "HTTP/1.1 200 OK"
2026-08-12 13:47:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361773/records "HTTP/1.1 200 OK"
2026-08-12 13:47:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361774/records "HTTP/1.1 200 OK"
2026-08-12 13:47:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361775/records "HTTP/1.1 200 OK"
2026-08-12 13:47:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361783/records "HTTP/1.1 200 OK"
2026-08-12 13:47:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361784/records "HTTP/1.1 200 OK"
2026-08-12 13:47:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361788/records "HTTP/1.1 200 OK"
2026-08-12 13:47:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360473/records "HTTP/1.1 200 OK"
2026-08-12 13:47:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361793/records "HTTP/1.1 200 OK"
2026-08-12 13:47:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361790/records "HTTP/1.1 200 OK"
2026-08-12 13:47:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361792/records "HTTP/1.1 200 OK"
2026-08-12 13:47:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361791/records "HTTP/1.1 200 OK"
2026-08-12 13:47:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5360472/records "HTTP/1.1 200 OK"
2026-08-12 13:47:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361803/records "HTTP/1.1 200 OK"
2026-08-12 13:47:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361868/records "HTTP/1.1 200 OK"
2026-08-12 13:47:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361869/records "HTTP/1.1 200 OK"
2026-08-12 13:47:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361870/records "HTTP/1.1 200 OK"
2026-08-12 13:47:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361875/records "HTTP/1.1 200 OK"
2026-08-12 13:47:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361876/records "HTTP/1.1 200 OK"
2026-08-12 13:47:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361877/records "HTTP/1.1 200 OK"
2026-08-12 13:47:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361878/records "HTTP/1.1 200 OK"
2026-08-12 13:47:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361879/records "HTTP/1.1 200 OK"
2026-08-12 13:47:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361881/records "HTTP/1.1 200 OK"
2026-08-12 13:47:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361882/records "HTTP/1.1 200 OK"
2026-08-12 13:47:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361883/records "HTTP/1.1 200 OK"
2026-08-12 13:47:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361884/records "HTTP/1.1 200 OK"
2026-08-12 13:47:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361885/records "HTTP/1.1 200 OK"
2026-08-12 13:47:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361886/records "HTTP/1.1 200 OK"
2026-08-12 13:47:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361892/records "HTTP/1.1 200 OK"
2026-08-12 13:47:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361891/records "HTTP/1.1 200 OK"
2026-08-12 13:47:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361887/records "HTTP/1.1 200 OK"
2026-08-12 13:47:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361805/records "HTTP/1.1 200 OK"
2026-08-12 13:47:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361804/records "HTTP/1.1 200 OK"
2026-08-12 13:47:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361888/records "HTTP/1.1 200 OK"
2026-08-12 13:47:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361893/records "HTTP/1.1 200 OK"
2026-08-12 13:47:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361895/records "HTTP/1.1 200 OK"
2026-08-12 13:47:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361894/records "HTTP/1.1 200 OK"
2026-08-12 13:47:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361896/records "HTTP/1.1 200 OK"
2026-08-12 13:47:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362023/records "HTTP/1.1 200 OK"
2026-08-12 13:47:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5361909/records "HTTP/1.1 200 OK"
2026-08-12 13:47:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362064/records "HTTP/1.1 200 OK"
2026-08-12 13:47:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362155/records "HTTP/1.1 200 OK"
2026-08-12 13:47:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362156/records "HTTP/1.1 200 OK"
2026-08-12 13:47:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362158/records "HTTP/1.1 200 OK"
2026-08-12 13:47:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362315/records "HTTP/1.1 200 OK"
2026-08-12 13:47:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362316/records "HTTP/1.1 200 OK"
2026-08-12 13:47:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362317/records "HTTP/1.1 200 OK"
2026-08-12 13:47:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362326/records "HTTP/1.1 200 OK"
2026-08-12 13:47:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362327/records "HTTP/1.1 200 OK"
2026-08-12 13:47:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362329/records "HTTP/1.1 200 OK"
2026-08-12 13:47:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5362330/records "HTTP/1.1 200 OK"
